time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:32:53.429   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.450   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.471   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.493   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.513   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.534   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.554   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.575   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.596   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.617   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.638   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.659   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:53.679   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
