time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:59:37.013,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.035,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.056,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.077,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.098,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.119,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.140,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.161,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.182,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.203,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.224,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.245,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
2021/01/23 15:59:37.266,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,  0.00,  0.00, 0.000
